age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33,0,2,7,0,0,0,1,4,1,211,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
40,10,1,6,0,1,0,1,1,0,254,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,0
27,5,1,5,0,1,1,1,2,3,162,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
38,7,1,5,2,0,0,1,5,4,185,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
53,11,1,5,0,0,0,1,3,3,217,2,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,0
49,8,1,6,0,0,0,1,2,2,140,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
46,9,1,1,0,1,0,0,2,4,218,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
33,10,1,6,0,1,0,1,4,0,199,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,8,0,6,0,0,0,1,4,4,222,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
58,1,1,2,2,0,0,0,2,0,268,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
57,9,1,1,2,0,0,0,3,2,62,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
32,5,1,6,0,1,0,1,7,4,94,1,999,0,0,-3.4,92.431,-26.9,0.73,5017.5,0
45,4,1,3,2,0,1,1,4,3,479,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
25,5,2,4,0,0,0,1,2,0,16,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
44,0,1,3,0,0,0,0,3,4,9,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
56,10,1,5,0,1,0,1,2,0,240,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,9,2,4,0,1,0,1,4,1,186,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
39,5,1,6,2,0,0,1,5,3,144,10,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
55,3,1,1,0,1,0,0,2,3,14,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
35,9,2,2,2,1,0,0,2,2,784,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
55,1,1,6,0,1,0,1,4,4,188,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
78,1,1,1,0,1,1,1,1,1,75,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
56,5,1,7,0,1,0,1,5,0,476,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
35,7,1,5,0,1,0,1,5,1,105,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
57,1,1,4,2,0,0,0,2,1,147,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,9,1,2,2,1,0,0,2,2,157,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,6,2,6,0,0,1,1,8,2,197,1,3,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
29,5,2,6,0,0,0,0,4,3,42,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
40,5,2,6,0,1,0,1,4,4,198,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,9,1,3,0,1,0,0,3,0,39,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
29,5,2,6,2,1,0,1,4,4,837,8,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
35,5,2,1,2,1,0,0,2,2,398,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
36,9,1,1,0,1,0,1,8,0,279,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
51,9,1,1,0,0,0,1,4,4,46,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
29,5,0,5,0,0,1,1,8,2,1435,3,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
34,7,2,5,0,0,0,0,2,4,350,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,10,1,6,0,0,0,1,8,1,633,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,7,1,6,0,1,0,1,2,0,15,8,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
48,5,1,3,0,0,0,1,2,4,253,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
46,10,1,3,0,1,0,1,8,4,996,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
54,10,1,6,0,1,0,1,4,2,113,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
26,9,2,4,2,1,0,1,4,0,246,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
33,7,1,3,0,0,0,0,2,0,493,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,4,2,4,2,0,0,0,2,4,75,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
32,6,1,3,0,0,0,0,2,4,101,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,5,2,6,0,0,0,0,3,2,203,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
31,0,0,1,0,1,0,0,3,2,48,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
34,7,2,6,0,1,0,1,8,3,354,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
57,4,1,4,0,1,0,1,1,0,113,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
37,9,2,5,0,0,0,1,5,1,109,11,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
44,5,1,4,0,0,0,0,2,4,130,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
29,5,2,6,0,1,0,1,5,4,101,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,5,2,6,0,0,0,1,8,3,509,2,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,0
27,9,2,3,0,1,0,1,4,2,181,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,5,1,6,2,1,0,1,2,0,121,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
32,9,0,3,0,0,0,0,2,2,129,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
32,9,1,2,0,0,0,0,3,2,125,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
36,5,1,3,0,1,0,1,2,1,100,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
30,5,1,4,2,1,0,1,5,2,299,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
36,6,0,1,0,0,0,0,3,4,79,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
37,3,1,1,2,1,1,0,2,4,331,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
32,9,1,3,0,1,0,1,2,1,72,1,999,2,1,-1.8,92.893,-46.2,1.344,5099.1,0
35,5,1,6,0,0,0,1,9,1,554,1,999,0,0,-3.0,92.713,-33.0,0.707,5023.5,0
25,7,2,6,0,1,0,0,2,0,174,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,7,1,6,0,1,0,1,5,1,247,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
30,5,1,5,0,1,0,1,3,3,80,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
43,0,1,3,0,1,0,1,2,4,105,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
34,9,1,3,0,1,0,1,2,0,239,2,11,1,2,-1.8,92.893,-46.2,1.244,5099.1,0
46,4,1,4,0,1,0,0,4,4,65,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
35,4,1,3,0,1,0,1,2,2,523,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,7,1,6,0,1,1,1,5,4,65,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
41,5,2,2,0,0,0,0,3,2,168,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
50,9,1,7,2,1,0,1,2,0,96,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
37,10,0,5,0,1,0,1,1,4,115,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
41,9,1,2,0,1,0,1,2,4,432,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
25,5,2,3,0,1,0,1,4,3,115,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
50,10,2,6,0,0,0,0,2,4,81,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
45,9,0,1,0,0,0,0,1,0,197,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
51,10,1,6,0,0,0,1,5,4,159,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
43,5,1,6,0,1,1,1,4,2,73,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
37,5,2,6,0,0,0,0,5,3,118,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
53,7,1,6,0,1,0,1,8,0,352,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
38,7,2,5,0,0,1,0,3,1,246,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
43,9,1,1,2,1,1,0,2,1,547,7,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
48,7,1,5,2,1,0,1,2,2,274,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
54,9,1,7,2,0,0,0,2,4,67,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
53,3,0,2,2,2,2,0,2,4,85,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
45,9,1,3,0,0,0,0,2,3,129,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
48,5,2,6,0,1,0,1,0,1,544,1,999,0,0,-1.8,92.843,-50.0,1.51,5099.1,0
31,7,1,5,0,1,1,1,5,2,184,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
53,10,1,6,2,0,0,0,3,1,68,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
54,6,1,6,0,0,0,1,7,3,99,3,999,0,0,-1.1,94.601,-49.5,0.987,4963.6,0
33,7,2,5,0,0,0,1,5,0,145,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,7,1,5,0,0,0,0,2,1,64,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
52,9,0,2,2,1,0,1,2,3,7,7,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
30,5,2,4,0,0,1,1,4,2,233,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
39,10,2,6,0,1,0,1,1,0,48,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
26,5,2,4,0,1,0,0,2,0,195,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,9,1,2,2,1,0,0,2,0,36,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
45,6,1,3,2,1,0,1,5,3,167,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
52,9,1,1,0,1,0,1,1,2,437,1,999,1,1,-1.8,93.075,-47.1,1.415,5099.1,0
41,6,1,6,0,1,0,1,5,4,97,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
37,5,2,6,0,1,0,1,8,2,250,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
30,7,2,6,0,1,0,1,4,3,91,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
51,9,1,3,2,2,2,0,2,1,487,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
54,9,1,3,2,1,0,1,5,0,140,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
29,5,2,6,0,0,0,1,5,1,82,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,9,2,4,0,1,1,0,3,1,440,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
41,7,1,4,0,1,1,1,5,2,105,6,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
33,9,1,3,0,0,0,1,2,2,296,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
54,9,1,1,2,2,2,1,5,2,88,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
57,1,2,4,0,1,1,0,2,0,507,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
54,5,0,6,0,0,1,1,5,2,121,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
51,9,0,3,0,0,0,1,4,0,293,7,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
37,7,1,5,0,1,1,1,2,4,132,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
25,2,2,6,0,1,0,0,0,4,252,3,999,1,1,-1.8,93.369,-34.8,0.653,5008.7,0
31,5,0,4,0,0,0,1,2,3,145,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
19,2,2,7,0,0,0,1,5,1,192,1,999,1,1,-1.7,94.027,-38.3,0.904,4991.6,0
36,5,1,6,0,0,0,1,5,3,138,2,999,1,1,-2.9,92.201,-31.4,0.873,5076.2,0
54,10,1,4,2,1,0,1,2,0,254,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
26,10,2,6,0,1,0,1,7,1,114,1,6,1,2,-3.4,92.431,-26.9,0.728,5017.5,0
59,6,1,5,0,2,2,1,1,0,69,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,5,1,7,0,1,0,1,2,2,7,11,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
40,9,0,3,2,0,0,1,4,3,160,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
35,6,3,6,0,0,0,1,8,3,221,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
33,4,1,4,0,1,0,1,8,2,307,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
36,6,2,6,0,0,0,0,3,4,237,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
31,9,1,3,0,0,0,1,2,3,212,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
49,7,0,4,0,1,0,1,4,3,395,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
35,7,2,4,0,1,0,1,5,0,87,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
30,9,2,3,2,1,0,1,8,3,71,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
34,5,1,6,0,1,0,1,2,0,74,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
34,5,1,6,0,1,0,1,5,2,147,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
43,9,1,2,0,0,0,1,1,0,87,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
57,9,1,3,2,1,0,1,8,4,57,7,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0
31,10,2,6,0,0,0,1,8,3,46,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
38,7,0,5,0,1,0,1,5,4,117,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
50,5,1,6,0,0,0,1,8,0,58,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,9,1,2,2,0,0,0,2,0,58,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,1,1,6,0,1,1,0,2,4,243,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
28,4,1,3,0,0,0,1,4,2,191,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
42,3,1,4,2,1,0,0,2,1,218,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
34,5,1,6,0,0,0,0,3,4,64,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
47,10,1,6,0,1,0,0,2,2,267,2,3,3,2,-1.8,93.876,-40.0,0.682,5008.7,0
32,9,1,1,0,0,1,0,4,1,605,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
37,9,1,4,0,1,0,1,1,0,233,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
46,5,0,4,0,0,0,1,2,1,84,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
33,5,2,6,0,1,1,1,8,1,86,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
56,6,1,3,0,2,2,1,5,3,141,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
35,10,1,4,0,1,0,1,5,3,448,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
57,9,1,3,0,1,0,0,4,2,106,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
59,1,1,5,2,1,0,0,3,2,59,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
31,9,2,3,0,1,0,1,4,2,325,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
53,9,1,3,0,1,0,1,5,1,241,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
33,5,1,6,0,0,0,1,5,4,67,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
31,7,2,4,0,0,0,1,2,0,552,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
44,5,1,4,0,1,0,0,7,4,159,1,999,0,0,-0.1,93.798,-40.4,5.045,5195.8,0
31,6,1,6,0,0,1,0,2,3,66,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
59,9,0,1,0,0,0,0,2,4,167,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
58,11,1,1,0,1,0,0,3,0,149,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,9,1,3,0,0,0,1,8,2,559,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
51,7,0,5,0,1,1,1,1,4,84,1,999,1,1,-1.8,93.075,-47.1,1.479,5099.1,0
35,4,2,4,0,0,0,1,4,1,89,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
33,5,1,6,0,0,0,1,5,4,58,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
31,7,1,6,0,0,0,1,5,4,238,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
31,4,2,4,2,0,0,1,8,0,68,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,5,1,6,0,1,1,1,2,0,77,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0
49,5,2,6,0,0,0,1,2,1,132,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
29,7,2,5,0,1,0,1,5,3,87,6,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
26,2,2,4,0,0,0,0,3,2,219,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
43,9,1,3,0,0,1,0,3,1,75,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
45,7,0,5,2,2,2,1,5,2,170,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
35,4,1,4,2,0,0,1,2,2,257,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
31,4,2,4,0,1,0,1,4,3,48,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
35,1,2,3,2,1,1,0,2,0,145,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,4,1,4,0,0,0,1,1,4,52,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,9,2,3,0,1,0,1,2,3,340,3,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
52,7,1,5,0,0,0,1,5,1,142,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
37,9,1,4,0,1,0,0,3,0,90,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
41,4,1,4,2,1,1,0,2,1,41,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,10,1,3,0,1,0,1,2,3,165,1,999,3,1,-1.8,93.876,-40.0,0.692,5008.7,0
39,9,1,3,2,0,1,1,4,0,51,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
25,7,2,6,0,0,1,1,8,2,79,4,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,0
41,7,0,4,0,0,0,1,5,3,82,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
52,10,0,6,0,1,0,0,2,1,342,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
26,2,2,4,0,1,0,0,7,0,209,1,999,0,0,-1.1,94.601,-49.5,1.0,4963.6,0
37,9,1,3,0,1,1,0,2,3,87,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
54,8,1,1,0,1,0,1,8,1,150,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
46,10,1,3,2,0,0,1,4,0,83,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,9,2,4,0,0,0,0,3,4,672,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
84,1,0,1,2,1,1,1,7,0,138,4,3,1,2,-1.1,94.601,-49.5,1.0,4963.6,0
49,10,1,6,0,0,0,1,8,2,139,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
33,4,2,4,0,1,0,1,4,3,63,11,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
29,0,2,6,0,1,0,0,3,1,198,1,999,0,0,-1.7,94.055,-39.8,0.713,4991.6,0
31,7,2,5,0,1,0,1,5,3,126,10,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
62,9,1,7,0,0,0,1,7,4,73,3,999,0,0,-1.1,94.601,-49.5,0.972,4963.6,0
58,3,1,1,2,1,0,0,2,4,652,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
30,6,2,6,0,1,1,1,9,4,127,2,6,1,2,-3.0,92.713,-33.0,0.71,5023.5,0
27,9,1,1,0,1,0,0,2,3,310,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
29,5,1,6,0,1,0,0,2,3,203,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
56,4,0,4,2,1,0,1,2,0,125,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
56,4,0,6,0,0,0,1,4,1,221,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
30,7,2,5,0,0,0,1,5,1,129,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,9,1,4,0,1,0,0,3,4,368,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
45,4,1,3,0,1,0,0,2,1,207,6,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
42,5,1,6,0,1,0,1,5,2,71,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
56,9,1,3,2,0,0,0,3,4,143,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
28,9,1,3,2,0,1,0,3,4,17,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
43,5,1,6,0,0,1,1,5,1,209,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,5,1,2,2,1,0,1,4,2,327,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,4,1,4,0,0,0,0,2,0,145,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
46,7,1,5,0,0,0,0,3,4,215,1,999,1,1,-2.9,92.963,-40.8,1.268,5076.2,0
36,5,0,6,0,1,0,1,4,2,81,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,7,1,5,0,1,0,1,5,3,224,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
25,9,2,3,0,0,0,0,3,2,680,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
30,4,2,4,0,1,1,1,4,2,87,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
42,9,1,2,0,1,0,1,4,2,77,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,9,2,5,0,0,1,1,4,1,171,13,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
29,5,1,6,0,1,0,0,3,4,9,16,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
40,8,1,3,2,1,1,0,2,1,246,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,9,2,3,2,1,1,1,2,3,101,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
51,6,1,6,2,0,0,0,3,1,143,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
48,9,1,1,0,0,0,0,3,0,254,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
42,9,1,3,0,0,0,1,2,1,334,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
55,8,1,6,0,1,0,1,4,0,322,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
35,10,0,6,0,2,2,1,5,0,66,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
27,7,1,5,0,1,0,0,4,3,185,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
32,9,1,1,2,0,0,1,4,3,360,17,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
55,7,0,6,2,0,0,0,2,3,216,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
41,0,0,5,0,2,2,1,5,1,271,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
36,5,2,6,0,1,0,0,2,2,126,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,7,0,7,0,0,0,0,4,3,41,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
45,5,1,6,0,0,0,0,4,4,45,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
45,8,0,6,0,1,0,1,1,3,132,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
51,0,1,3,2,0,0,0,2,1,1386,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
39,9,1,3,0,0,0,0,2,0,249,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,4,1,5,2,0,0,0,2,2,257,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
63,1,1,2,0,1,0,1,7,4,91,2,999,0,0,-3.4,92.431,-26.9,0.752,5017.5,0
33,5,2,6,0,0,0,1,5,2,154,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
42,5,1,6,0,1,1,1,5,2,68,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
36,7,1,6,0,0,0,0,2,2,648,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
53,9,1,4,2,1,1,1,1,0,62,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
29,4,1,4,0,1,0,1,5,2,90,2,4,1,2,-2.9,92.201,-31.4,0.879,5076.2,0
39,9,1,3,2,2,2,0,2,4,143,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
33,5,2,6,0,0,0,1,5,0,212,10,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
59,1,0,1,2,1,0,0,2,3,247,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
44,9,2,3,0,0,0,0,2,3,111,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,9,1,3,0,0,0,1,2,1,395,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
27,5,2,4,2,0,0,0,2,3,75,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
54,7,1,5,0,1,0,0,4,4,149,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
43,4,2,4,0,0,0,1,4,0,385,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
27,10,2,6,0,0,0,1,4,2,435,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
53,6,1,1,2,1,0,1,2,0,62,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
53,7,1,4,0,1,0,1,4,4,531,3,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,0
36,9,1,2,2,0,0,1,8,2,83,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
