age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
28,8,1,3,2,1,0,0,2,3,733,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
48,5,0,6,0,0,0,1,2,1,1062,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
46,7,1,6,2,0,1,0,3,3,993,6,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
41,5,0,6,0,1,1,1,0,4,418,1,999,0,0,-1.8,93.369,-34.8,0.653,5008.7,1
46,5,1,6,0,0,0,1,2,3,154,1,999,0,0,-1.8,93.876,-40.0,0.692,5008.7,1
44,1,2,4,0,0,0,1,5,0,2035,4,999,0,0,-1.7,94.027,-38.3,0.896,4991.6,1
43,5,0,4,0,1,0,1,1,3,448,2,999,1,1,-1.8,93.075,-47.1,1.435,5099.1,1
34,5,1,6,0,1,0,1,4,2,686,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
34,5,1,6,0,1,0,1,5,2,250,1,10,2,1,-1.7,94.027,-38.3,0.9,4991.6,1
59,7,1,1,2,1,1,1,4,3,709,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
27,4,2,4,0,2,2,1,4,4,179,1,999,1,1,-1.7,94.215,-40.3,0.79,4991.6,1
41,9,1,3,0,0,0,0,3,4,1085,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1
32,5,2,6,0,1,1,1,5,3,1327,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
29,5,2,4,0,1,0,1,7,4,292,1,6,1,2,-3.4,92.431,-26.9,0.73,5017.5,1
41,7,0,5,0,2,2,1,1,3,347,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
25,5,2,6,0,0,1,1,8,0,295,1,7,2,2,-3.4,92.649,-30.1,0.714,5017.5,1
24,7,2,5,0,1,0,1,4,0,607,3,13,1,2,-1.7,94.215,-40.3,0.889,4991.6,1
37,10,1,6,0,1,0,1,7,3,150,3,5,5,2,-1.1,94.601,-49.5,1.025,4963.6,1
34,5,1,4,0,1,0,1,5,3,1503,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
25,2,2,4,0,0,0,0,1,2,405,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
70,1,1,1,0,1,0,1,1,2,223,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
30,9,1,4,0,1,0,1,5,4,252,1,999,0,0,-2.9,92.201,-31.4,0.849,5076.2,1
37,4,1,4,0,0,0,1,8,2,459,2,999,2,1,-3.4,92.649,-30.1,0.715,5017.5,1
30,5,0,6,0,1,0,1,2,4,1598,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
49,9,1,1,0,0,0,0,3,3,577,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
58,6,1,6,0,0,0,1,5,1,326,4,6,3,2,-1.7,94.027,-38.3,0.895,4991.6,1
59,5,0,6,0,1,0,1,0,1,236,1,999,0,0,-1.8,93.369,-34.8,0.635,5008.7,1
46,4,1,6,0,1,0,1,6,2,630,1,999,0,0,-1.1,94.199,-37.5,0.88,4963.6,1
31,7,2,6,2,1,0,1,5,4,1123,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
28,7,2,4,0,1,0,1,2,2,576,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
72,1,1,1,0,1,0,1,2,2,443,4,999,0,0,-1.8,93.876,-40.0,0.672,5008.7,1
47,5,1,6,0,1,0,1,5,2,1129,10,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
33,9,1,2,0,0,0,1,2,3,467,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
29,9,1,3,0,1,0,1,2,0,666,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
22,5,2,6,0,0,0,1,1,4,149,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
51,7,1,6,0,1,0,1,1,3,526,2,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,1
34,3,0,4,0,0,0,0,2,4,553,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
26,5,2,6,0,1,0,0,6,3,471,1,7,1,2,-3.4,92.379,-29.8,0.809,5017.5,1
46,0,1,3,0,0,0,1,3,1,200,2,999,1,1,-2.9,92.963,-40.8,1.262,5076.2,1
62,7,1,7,0,2,2,1,4,0,220,3,999,1,1,-1.7,94.215,-40.3,0.827,4991.6,1
59,10,1,1,0,1,0,1,4,4,351,3,999,0,0,-1.7,94.215,-40.3,0.885,4991.6,1
34,6,2,6,0,0,0,1,4,3,967,3,999,0,0,-1.7,94.215,-40.3,0.81,4991.6,1
56,5,1,6,0,0,0,1,8,4,808,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
34,7,2,6,0,1,0,1,4,3,560,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
36,5,2,6,0,1,0,1,6,4,100,2,999,0,0,-3.4,92.379,-29.8,0.773,5017.5,1
28,5,2,6,0,1,1,1,5,1,187,2,6,2,2,-1.7,94.027,-38.3,0.899,4991.6,1
84,1,1,4,0,0,0,1,9,1,351,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
64,1,1,4,0,0,0,1,8,0,146,1,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
36,5,1,6,0,0,0,1,5,0,610,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
29,5,1,4,0,1,0,1,3,2,292,1,999,1,1,-1.7,94.055,-39.8,0.727,4991.6,1
31,5,1,4,0,1,0,1,4,3,627,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
56,5,1,4,2,1,0,1,4,4,661,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
48,5,2,6,0,1,0,1,4,4,194,2,3,1,2,-1.7,94.215,-40.3,0.79,4991.6,1
39,9,1,3,0,1,0,1,8,1,741,4,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,1
42,7,1,3,0,0,0,1,4,1,723,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
25,10,1,6,0,1,0,0,8,2,268,1,999,0,0,-0.1,93.2,-42.0,4.663,5195.8,1
56,5,1,6,0,1,0,1,6,3,169,2,3,2,2,-3.4,92.379,-29.8,0.778,5017.5,1
17,2,2,3,0,2,2,1,5,4,498,2,999,1,1,-2.9,92.201,-31.4,0.869,5076.2,1
32,6,2,6,0,1,0,1,4,3,940,1,14,1,2,-2.9,92.469,-33.6,1.072,5076.2,1
25,4,2,4,0,1,0,1,3,3,217,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
44,8,1,1,0,1,0,1,2,1,955,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
38,9,2,3,0,1,0,0,2,1,2231,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
37,7,2,4,0,1,1,1,5,2,763,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
32,11,2,5,0,0,0,1,4,3,2029,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
25,5,1,6,0,1,0,1,0,4,294,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,1
64,1,1,1,0,2,2,0,5,4,245,3,999,0,0,-1.7,94.027,-38.3,0.905,4991.6,1
26,7,2,6,0,0,0,0,3,1,1173,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
48,9,1,3,0,1,0,1,1,2,1032,3,999,2,1,-1.8,93.075,-47.1,1.445,5099.1,1
34,10,0,6,0,0,0,1,8,3,370,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
72,1,0,2,0,1,0,1,8,2,244,2,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,1
31,6,1,6,0,0,0,1,2,4,704,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,1
31,6,1,5,0,1,0,1,0,3,171,4,999,3,1,-1.8,93.369,-34.8,0.65,5008.7,1
27,5,2,4,2,0,0,1,4,0,1105,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
32,5,1,4,0,0,0,1,5,3,876,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
30,5,2,6,0,0,0,1,4,3,252,1,6,2,2,-1.7,94.215,-40.3,0.846,4991.6,1
31,7,2,4,0,1,1,1,5,1,559,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
45,0,1,4,0,0,0,1,6,2,1081,2,999,0,0,-1.1,94.199,-37.5,0.88,4963.6,1
32,10,2,6,0,1,0,1,0,1,427,3,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,1
61,5,1,7,0,0,0,1,2,3,173,3,9,2,2,-1.8,93.876,-40.0,0.699,5008.7,1
45,9,1,3,2,0,0,0,3,4,924,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
36,0,2,6,0,1,0,1,3,0,205,1,4,1,2,-2.9,92.963,-40.8,1.266,5076.2,1
37,5,1,6,0,1,0,1,6,2,729,1,999,1,1,-1.1,94.199,-37.5,0.886,4963.6,1
28,5,2,4,2,0,0,1,2,3,1391,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
27,4,2,4,0,1,0,1,1,1,204,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
83,1,1,6,0,1,0,1,4,1,178,1,6,2,2,-1.7,94.215,-40.3,0.835,4991.6,1
44,9,1,1,0,1,1,0,9,0,119,1,999,0,0,-0.2,92.756,-45.9,3.053,5176.3,1
80,1,1,1,0,0,0,1,2,0,382,1,3,3,2,-1.8,93.876,-40.0,0.697,5008.7,1
63,3,1,1,0,0,0,1,5,1,479,1,999,0,0,-2.9,92.201,-31.4,0.838,5076.2,1
40,9,1,5,0,1,1,1,4,0,431,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
36,8,2,1,0,0,0,1,3,1,185,1,999,0,0,-2.9,92.963,-40.8,1.099,5076.2,1
42,9,1,3,0,1,0,1,5,4,261,1,6,1,2,-1.7,94.027,-38.3,0.898,4991.6,1
56,7,1,5,0,1,1,1,2,0,333,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
34,7,2,6,0,0,0,1,7,4,144,1,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
36,5,2,6,0,0,0,1,8,2,337,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
51,5,0,4,0,1,1,1,8,1,334,2,6,4,1,-1.1,94.767,-50.8,1.049,4963.6,1
31,7,2,5,0,0,0,1,5,4,193,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
28,2,2,6,0,2,2,1,2,4,226,3,3,2,2,-1.8,93.876,-40.0,0.695,5008.7,1
46,0,1,3,0,1,1,1,3,1,1210,4,999,1,1,-2.9,92.963,-40.8,1.262,5076.2,1
31,6,2,6,0,0,0,1,9,2,854,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
30,5,2,6,0,1,0,1,5,2,191,1,0,2,2,-1.7,94.027,-38.3,0.9,4991.6,1
30,10,2,4,0,0,0,1,8,3,952,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
39,5,0,4,0,1,0,1,4,1,514,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
50,7,1,5,0,1,0,1,8,1,1978,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,1
39,7,2,5,0,0,0,1,2,1,844,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
37,5,1,6,0,1,0,1,1,2,135,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
33,0,1,4,0,1,1,1,7,1,301,2,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,1
18,2,2,7,0,1,0,1,6,4,563,1,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,1
25,4,2,4,0,1,0,1,3,3,239,2,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,1
34,5,1,4,0,1,1,1,2,1,259,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
39,7,1,3,0,1,0,1,1,3,620,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
52,7,1,6,0,0,1,0,2,1,209,1,2,2,2,-1.8,93.876,-40.0,0.668,5008.7,1
50,10,0,6,0,0,0,1,4,0,983,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
56,1,1,1,0,0,0,1,9,3,429,1,999,0,0,-3.0,92.713,-33.0,0.714,5023.5,1
59,5,0,4,2,0,1,1,4,0,630,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
40,5,1,6,0,1,0,0,2,2,615,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
32,7,1,6,0,0,1,1,5,3,975,4,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
33,2,0,5,0,0,0,1,5,0,1110,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,1
72,1,1,2,0,1,0,1,4,2,143,1,999,0,0,-1.7,94.215,-40.3,0.881,4991.6,1
34,9,1,1,2,1,0,1,2,4,285,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
32,7,2,6,2,0,0,0,2,2,857,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,1
48,8,1,6,0,0,0,1,1,3,294,2,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
42,5,1,7,0,0,0,1,1,4,952,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,1
37,8,1,2,0,1,0,1,3,0,377,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
53,7,1,5,0,0,0,1,2,0,206,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
53,9,2,3,0,1,0,0,4,2,897,2,999,0,0,-1.7,94.215,-40.3,0.84,4991.6,1
31,10,1,4,0,0,0,1,4,0,1272,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
35,5,2,6,0,1,0,1,1,3,388,2,999,0,0,-1.8,93.749,-34.6,0.659,5008.7,1
54,5,1,6,0,1,0,1,8,4,455,2,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,1
50,5,2,3,0,2,2,1,3,2,699,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,1
31,5,1,6,0,1,0,1,2,1,1078,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
36,0,2,4,0,1,0,1,6,3,225,1,3,1,2,-1.1,94.199,-37.5,0.879,4963.6,1
49,0,1,5,2,1,0,1,5,2,397,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
51,10,1,6,0,1,0,1,5,1,249,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,1
46,9,2,3,0,1,0,0,2,3,541,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
37,5,0,6,0,1,0,1,2,1,918,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
47,6,0,6,0,0,0,1,0,1,261,1,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,1
20,2,2,4,0,0,0,1,1,0,1472,1,999,3,1,-1.8,93.749,-34.6,0.645,5008.7,1
36,10,1,6,0,0,1,1,8,2,166,3,3,3,2,-3.4,92.649,-30.1,0.715,5017.5,1
31,5,2,6,0,1,1,1,6,1,194,1,999,0,0,-1.1,94.199,-37.5,0.877,4963.6,1
29,5,2,6,0,1,1,1,3,3,449,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
35,8,0,5,2,2,2,1,5,1,950,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
33,5,2,6,0,0,0,1,7,3,410,1,999,1,1,-3.4,92.431,-26.9,0.722,5017.5,1
39,4,1,6,0,0,0,1,1,3,237,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
24,11,2,6,0,0,0,1,3,1,119,1,3,2,2,-2.9,92.963,-40.8,1.262,5076.2,1
27,5,2,6,0,0,0,1,5,4,562,2,3,3,2,-1.7,94.027,-38.3,0.905,4991.6,1
71,1,1,1,0,1,0,1,7,3,137,1,999,1,1,-3.4,92.431,-26.9,0.754,5017.5,1
26,9,1,3,0,0,0,0,3,0,230,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,1
30,6,2,6,0,0,0,1,6,1,169,1,999,0,0,-3.4,92.379,-29.8,0.788,5017.5,1
65,3,1,1,0,2,2,1,7,1,759,2,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
33,4,1,4,0,0,0,1,4,4,1060,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
80,1,1,5,0,1,0,1,7,3,411,1,999,1,1,-1.1,94.601,-49.5,1.025,4963.6,1
30,8,1,5,0,1,0,0,3,1,775,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
55,4,1,3,0,1,0,1,9,2,314,1,6,1,2,-3.0,92.713,-33.0,0.715,5023.5,1
29,7,2,6,0,0,0,0,8,0,360,1,3,2,2,-1.1,94.767,-50.8,1.05,4963.6,1
32,7,2,6,0,1,0,1,7,1,149,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
71,1,1,1,0,0,0,1,7,1,353,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
50,5,1,6,0,0,1,1,5,3,460,1,15,2,1,-2.9,92.201,-31.4,0.829,5076.2,1
29,5,1,5,0,1,0,0,3,2,583,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
32,5,2,6,0,1,0,1,0,0,285,8,999,0,0,-1.8,92.843,-50.0,1.52,5099.1,1
44,10,2,4,0,1,0,1,2,0,504,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
25,5,2,6,0,1,0,1,2,1,228,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
30,6,1,6,0,0,0,1,3,0,212,4,999,0,0,-1.7,94.055,-39.8,0.72,4991.6,1
48,8,1,6,0,0,0,1,1,3,327,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
37,5,1,6,0,0,0,1,6,2,265,2,6,2,2,-1.1,94.199,-37.5,0.886,4963.6,1
30,7,3,6,0,0,0,1,0,0,173,2,6,2,2,-1.8,93.369,-34.8,0.639,5008.7,1
72,5,1,6,2,0,1,1,7,1,143,1,6,1,2,-3.4,92.431,-26.9,0.728,5017.5,1
48,8,0,4,0,0,0,1,5,2,307,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,1
29,6,2,5,0,1,0,1,2,2,774,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
50,7,1,6,0,2,2,1,5,0,762,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
30,10,2,6,0,0,1,0,2,2,691,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
30,7,1,5,0,1,0,1,7,0,215,1,6,1,2,-1.1,94.601,-49.5,1.032,4963.6,1
41,5,1,4,0,1,1,0,3,3,204,4,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
46,10,1,6,0,0,1,1,4,4,153,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,9,1,3,0,0,0,0,2,3,127,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
24,9,2,3,2,1,0,1,4,2,213,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
35,5,1,4,2,1,0,0,2,4,213,14,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,9,1,3,0,1,0,0,2,1,93,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,7,2,5,0,1,1,1,2,2,196,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
29,5,2,4,0,0,0,1,2,4,138,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
34,5,1,6,0,1,0,0,3,4,31,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
30,3,1,4,0,1,0,1,2,1,84,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
57,7,1,6,0,0,0,1,1,0,72,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
51,8,2,7,0,1,0,0,2,0,97,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,7,1,6,0,1,1,1,5,2,83,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
50,9,0,3,2,0,0,0,2,2,832,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
32,4,2,2,0,1,0,0,3,4,307,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
37,7,2,6,0,0,0,0,3,2,190,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
50,6,1,1,2,1,0,1,5,0,311,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
50,5,0,4,2,0,1,1,5,2,359,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
31,5,2,6,0,1,0,1,2,0,244,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
36,9,2,3,2,1,0,1,4,0,221,8,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
60,1,1,2,2,1,0,1,4,1,122,13,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,5,2,5,0,0,1,1,2,4,6,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
29,9,2,2,0,1,1,1,1,3,1410,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0
59,4,0,2,0,1,0,1,2,1,318,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
34,7,2,5,0,1,0,1,2,2,404,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
36,3,0,1,2,0,0,1,4,4,300,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
45,7,2,6,0,0,0,1,5,3,146,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,0
43,7,2,5,0,0,0,0,2,1,139,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
32,7,1,6,0,1,0,1,8,0,105,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
41,5,2,6,0,1,1,0,4,3,180,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
25,4,2,4,2,0,0,0,3,0,73,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
29,7,2,6,0,1,0,0,5,3,119,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,10,2,3,0,0,1,0,8,0,33,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
45,0,1,3,0,1,0,1,3,0,129,1,999,1,1,-2.9,92.963,-40.8,1.266,5076.2,0
30,7,2,5,0,0,0,1,5,4,153,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,9,1,3,0,1,1,1,2,4,157,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
25,7,1,4,0,0,0,0,3,1,157,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
32,5,1,6,0,1,0,1,1,2,177,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
57,10,0,4,0,0,0,0,2,1,436,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,9,1,1,0,0,0,1,8,3,604,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
56,0,1,7,0,0,0,0,4,3,626,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,5,2,4,0,1,1,1,2,1,200,4,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
55,4,0,5,0,1,0,0,1,2,164,23,999,0,0,-1.8,93.075,-47.1,1.372,5099.1,0
50,5,0,6,0,0,0,1,4,0,371,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
26,7,1,6,0,0,0,0,4,3,270,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
45,8,1,2,0,0,0,0,3,2,215,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
40,5,2,6,0,1,0,1,4,0,281,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
48,9,0,1,2,1,0,0,3,0,163,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
46,9,1,1,2,0,0,0,2,3,194,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
25,9,1,3,2,0,0,0,3,0,97,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
53,9,1,2,0,1,1,1,1,0,208,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
27,9,1,3,0,1,0,1,2,2,53,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
32,7,1,5,0,0,0,1,5,1,215,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
30,7,2,6,0,1,0,1,5,4,55,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
27,4,1,6,0,0,0,1,2,1,223,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
40,4,1,4,0,1,0,1,4,2,254,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
47,9,1,2,0,0,0,1,5,1,256,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
49,5,2,6,0,0,0,1,2,1,362,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
34,5,2,4,0,1,0,1,4,2,42,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,4,1,4,0,0,0,0,1,0,60,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,9,1,3,0,1,0,1,8,3,221,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
60,1,0,1,2,0,1,0,2,4,237,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,9,2,2,2,0,0,0,4,0,37,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
38,10,1,7,0,0,0,0,2,0,610,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
29,5,2,6,2,1,0,1,5,1,158,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
30,9,2,3,0,1,0,1,4,3,307,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
55,10,2,7,0,0,1,1,4,0,342,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,7,2,6,0,1,1,1,1,0,861,6,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
51,5,0,6,2,0,0,1,5,4,59,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
27,9,1,3,2,0,0,0,2,0,322,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,7,1,5,0,1,0,1,1,3,258,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
54,9,1,3,0,1,1,1,8,2,101,1,999,0,0,-3.4,92.649,-30.1,0.719,5017.5,0
41,9,1,1,0,1,0,1,1,2,123,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
54,5,1,6,0,1,0,0,3,4,291,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0
55,7,1,5,0,1,0,1,1,4,148,2,999,1,1,-1.8,93.749,-34.6,0.644,5008.7,0
34,9,2,3,0,0,0,1,2,3,484,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
40,7,2,5,0,1,0,1,2,4,320,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0
45,7,1,5,0,1,0,1,4,1,83,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
47,7,0,4,0,0,0,0,2,4,156,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
30,6,2,6,0,1,0,1,4,2,90,3,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,0
48,4,1,1,2,1,0,1,8,0,218,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,5,1,6,0,1,0,1,8,4,248,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
39,7,1,5,0,0,0,1,5,2,458,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
